date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-14 20:00:00,1.3902993539112645,13.28531790053076,167.82080873544655
2011-02-14 21:00:00,0.7388540965897635,10.750711522474415,141.14658616911726
2011-02-14 22:00:00,0.7260585658214626,5.560651535100493,69.17297293529751
2011-02-14 23:00:00,0.6917801896819656,6.4744965228769935,78.82205598238767
2011-02-15 00:00:00,-0.43656692692644994,0.2581042155444562,-36.9629058235664
2011-02-15 01:00:00,-0.6706915510202335,-3.2390680956663784,-94.69586509555168
2011-02-15 02:00:00,-0.9540872896974789,-4.825854660865834,-121.96743110179537
2011-02-15 03:00:00,-0.5361311067703908,-6.095004493404334,-123.57792176493997
2011-02-15 04:00:00,-0.7002895843268887,-7.650997887417096,-131.46789575193816
2011-02-15 05:00:00,-0.6182847130555372,-8.142991742595695,-146.41486598754605
2011-02-15 06:00:00,-0.3357411060539716,-4.135531795127646,-82.58761160816188
2011-02-15 07:00:00,-0.22074734302300225,-0.9731840104177701,-25.05206144559764
2011-02-15 08:00:00,0.7447540988353313,4.745689938085023,75.64310589348798
2011-02-15 09:00:00,0.8650179756613697,5.841915706652769,85.79410213662528
2011-02-15 10:00:00,0.020807725190538126,1.9349417415951633,0.46991026617980886
2011-02-15 11:00:00,-0.07421573866176755,0.4952054948166578,-42.973190336238375
2011-02-15 12:00:00,0.0520120802203353,1.4888482218540362,-25.44733962289939
2011-02-15 13:00:00,0.09517299284119236,2.784013174943987,-11.217915391000892
2011-02-15 14:00:00,-0.3761890449068785,1.3379781436302056,-34.44205466265369
2011-02-15 15:00:00,-0.34793787700218515,-1.1579842609864697,-68.55811198535402
2011-02-15 16:00:00,0.30890707955894803,1.6904617502363815,-15.57011978089316
2011-02-15 17:00:00,0.5393017124306043,3.9277969500244687,35.273296498136524
2011-02-15 18:00:00,1.24629237354048,10.76377208065743,139.1720456078767
2011-02-15 19:00:00,1.6824821256953855,15.658769887370585,222.13317603496807
2011-02-15 20:00:00,2.1224242645175497,14.751188587359987,232.01941178569314
2011-02-15 21:00:00,1.659911499724531,9.713505582718264,178.3713516543406
2011-02-15 22:00:00,1.3589379123240932,6.600036427870283,125.96692426600835
2011-02-15 23:00:00,1.439119521473738,9.822051185488197,192.45499186496497
2011-02-16 00:00:00,1.0099507466232311,8.977484745275591,158.20554320596298
2011-02-16 01:00:00,1.1896481090925095,9.789081905122416,187.00327224057443
2011-02-16 02:00:00,0.9653216339684677,5.306310137889498,131.021443469923
2011-02-16 03:00:00,0.9336895248246223,4.9201694503505875,147.7504839248357
2011-02-16 04:00:00,0.2737476472622989,2.4767689819242364,96.0227173366744
2011-02-16 05:00:00,0.26195893975585294,-0.7596517725680697,62.97096907198335
2011-02-16 06:00:00,0.6802615596131164,2.7403047069466897,113.96090874499852
2011-02-16 07:00:00,1.3236379464341967,9.182206881806508,201.47176985582834
2011-02-16 08:00:00,2.2136485070916323,16.349823506744517,311.6384679854829
2011-02-16 09:00:00,1.8596582801809023,11.978365871963499,199.2580893614374
2011-02-16 10:00:00,0.9027890732581072,6.230016410826878,116.47637140723319
2011-02-16 11:00:00,0.37933511521540186,2.2603890871369288,38.60092396163711
2011-02-16 12:00:00,0.40298607369757794,0.817323924457582,6.27189149914217
2011-02-16 13:00:00,0.8305333614686633,4.628624414484979,63.99911773630639
2011-02-16 14:00:00,0.5987509132677774,5.5282791202074435,65.07002745993887
2011-02-16 15:00:00,0.6642764946634502,3.10029209961816,33.5980749867848
2011-02-16 16:00:00,0.27168269319035565,1.8030952340848403,13.608972438395963
2011-02-16 17:00:00,1.1865588752949365,5.282804354720774,110.67715633313665
2011-02-16 18:00:00,1.4316088059034842,10.122272542122547,172.3494172086505
2011-02-16 19:00:00,2.470144493099413,14.674977184190421,260.7194091140759
2011-02-16 20:00:00,4.049110019022665,25.14420725586383,427.9348007981962
2011-02-16 21:00:00,2.994127028476426,19.796713594983256,332.7513271287493
2011-02-16 22:00:00,1.6781431098426725,11.649309182346817,209.52275509416822
2011-02-16 23:00:00,1.5741634616716924,7.457059297697428,141.6104843226303
2011-02-17 00:00:00,1.511064724768194,11.099871604371772,206.47655523806935
2011-02-17 01:00:00,0.8273695581299266,6.788381342288786,134.3666946419879
2011-02-17 02:00:00,0.551518072908148,5.632791875105134,100.44141810356751
2011-02-17 03:00:00,-0.21076135560999615,-1.317257864352687,-19.846870896089634
2011-02-17 04:00:00,-0.3849879917535914,-3.309901637423307,-52.92862572519615
2011-02-17 05:00:00,-0.16866638016796695,-5.7962171584691635,-76.9841572381234
2011-02-17 06:00:00,-0.2935428019219485,-5.871719612633024,-91.92121868226721
2011-02-17 07:00:00,0.7855452244705433,1.1121838306993381,44.455348135096365
2011-02-17 08:00:00,1.7586855373969414,9.627684652127076,165.82358988824654
2011-02-17 09:00:00,1.8757433646413306,8.72439056202262,161.86648710253922
2011-02-17 10:00:00,0.7331434056838776,3.1937583220151127,58.14380576574564
2011-02-17 11:00:00,0.3138372240051654,1.8180955445758344,21.472191719226124
2011-02-17 12:00:00,0.6288571546460234,0.5861108224394501,34.861651977928446
2011-02-17 13:00:00,0.7162190314257559,0.968411345288405,35.54384406517449
2011-02-17 14:00:00,1.0932699418232987,5.799096199366859,90.17363192002928
2011-02-17 15:00:00,0.5225959963231122,3.0468007730543785,37.70858061731016
2011-02-17 16:00:00,0.6477045301876461,2.7315332401018453,36.302951508683385
2011-02-17 17:00:00,0.9095611178546805,3.269027660133433,51.69222913090176
2011-02-17 18:00:00,1.828950018436804,8.44516984619367,156.32208712424017
2011-02-17 19:00:00,1.5882185135475269,8.982506575818231,170.040494320176
2011-02-17 20:00:00,1.6987470592371168,10.844572323363591,167.2748548383625
2011-02-17 21:00:00,1.1334774083806864,6.693798685136902,121.93088956423118
2011-02-17 22:00:00,1.0709923833947714,4.010903766890486,80.10722840680656
2011-02-17 23:00:00,0.26917896069837344,-2.6425025093403445,-28.09833235306026
2011-02-18 00:00:00,-0.2172879978995452,0.2552670772815142,-15.903188563055286
2011-02-18 01:00:00,0.011792132040200617,0.3565226460785437,-0.9673560816055532
2011-02-18 02:00:00,-0.19698501076664296,-2.7424219394359914,-61.88420052749524
2011-02-18 03:00:00,0.027225808395253813,-3.5884583260986695,-56.32026433338454
2011-02-18 04:00:00,-0.4284240624361059,-6.1162848257337386,-103.8774378960315
2011-02-18 05:00:00,-0.3892287415573192,-5.400101057452226,-80.92618726971895
2011-02-18 06:00:00,-0.0036888685886522082,-4.784033716943477,-77.85050739214597
2011-02-18 07:00:00,-0.15489071229616638,-3.7851437861628696,-54.09723310581961
2011-02-18 08:00:00,1.3856967707216272,5.808583166232718,130.75941261794284
2011-02-18 09:00:00,1.6824133401407908,8.415915469882519,151.90196609974234
2011-02-18 10:00:00,0.7613712992260803,6.600050762174307,101.74881835261763
2011-02-18 11:00:00,0.7413497485193903,3.5713589827238166,38.60658745008206
2011-02-18 12:00:00,0.3257354802112859,3.5017064575762125,23.265789696576274
2011-02-18 13:00:00,0.4362870782537657,1.996091215174436,-7.93041562600973
2011-02-18 14:00:00,0.31370160840082967,5.776376590624101,45.309280497887784
2011-02-18 15:00:00,0.9868448291823897,6.078700672757606,70.16168261545486
2011-02-18 16:00:00,0.6975237332159013,7.581496535716677,91.21004913346083
2011-02-18 17:00:00,1.386996385102198,11.905254723574163,171.89994909607358
2011-02-18 18:00:00,1.8931931913822226,12.566016479762311,199.9392158175595
2011-02-18 19:00:00,2.1998590086248173,14.123886513698844,235.29553905982908
2011-02-18 20:00:00,3.0608402976575193,17.737485954798625,307.69441336856625
2011-02-18 21:00:00,1.7078629029041013,10.148490753650703,189.8339408975539
2011-02-18 22:00:00,1.9782722719141206,8.1032342628819,173.78851385162338
2011-02-18 23:00:00,2.6024397702352378,12.937073698040578,278.30817275433145
2011-02-19 00:00:00,0.6005674789968526,7.08845195424139,159.7734495432681
2011-02-19 01:00:00,0.8331718988202924,4.536060399125108,143.1057948451421
2011-02-19 02:00:00,0.3581007691827113,1.9145811145862406,94.62530409987262
2011-02-19 03:00:00,0.1448281297654903,0.919916751342071,61.3709135226071
2011-02-19 04:00:00,-0.2114562595342404,-3.518797435871433,-29.36563664282556
2011-02-19 05:00:00,-0.20891670532950413,-3.9210600783051013,-9.888393568476737
2011-02-19 06:00:00,-0.16096050059393702,-1.6274037648804323,8.326072937460289
2011-02-19 07:00:00,0.27002861489354063,0.5504319695336528,52.06489669655881
2011-02-19 08:00:00,0.8944743948864201,6.000248160742122,139.26574600442996
2011-02-19 09:00:00,1.2346562645444423,9.268054423481685,170.82829142371997
2011-02-19 10:00:00,0.9397849679509777,3.2645947528800927,120.5078461008829
2011-02-19 11:00:00,1.4009463691731256,4.703798968244982,141.8300744952475
2011-02-19 12:00:00,0.7606061621751524,3.4279389839929677,99.28722298795857
2011-02-19 13:00:00,0.028651679316927133,-1.3066937089041237,-29.657995921379037
2011-02-19 14:00:00,0.5829116497327691,1.768324197981861,16.723895780794066
2011-02-19 15:00:00,0.2755941233151093,-1.0527974246535416,-33.115506285172735
2011-02-19 16:00:00,0.3634434949867414,0.2920050134450422,-22.71567566916677
2011-02-19 17:00:00,1.0287031807246267,3.6066762295723094,52.01531973929628
2011-02-19 18:00:00,1.1935292362331282,6.641505510675406,117.25441819753634
2011-02-19 19:00:00,1.7641443040182667,10.212095130757243,174.85559218851017
2011-02-19 20:00:00,2.3851756190223643,14.82107394484045,266.9642995869034
2011-02-19 21:00:00,2.572231244722907,10.983612982317846,224.60863269273204
2011-02-19 22:00:00,2.022814479905033,12.113022058821548,244.2817478604924
2011-02-19 23:00:00,1.3892062511790941,8.166460287092105,165.99384495981923
2011-02-20 00:00:00,0.9699058560008283,6.193178573891413,125.22251210555324
2011-02-20 01:00:00,0.9764152614895537,5.662572402439731,121.47688068235222
2011-02-20 02:00:00,1.2428802955338556,8.987180988621937,185.05284709972202
2011-02-20 03:00:00,0.3667478106839854,3.5529021595054946,84.83852049419808
2011-02-20 04:00:00,0.5593417981330918,2.9538240953943227,61.86089626750951
2011-02-20 05:00:00,-0.13361744318189447,-3.8320492430261592,-54.592647949450054
2011-02-20 06:00:00,0.01886518748631989,-5.960619612108852,-80.88955720818375
2011-02-20 07:00:00,-0.23132768848027307,-5.878600000466313,-85.32416475524518
2011-02-20 08:00:00,-0.07816513092425748,-5.1136497588968055,-63.32856446941472
2011-02-20 09:00:00,0.3652944495381535,-4.6839782127487375,-56.824711069290046
2011-02-20 10:00:00,0.07883190486481499,-3.7801711850966373,-55.470707050335555
2011-02-20 11:00:00,0.3697034794093229,-2.9441018164713295,-39.88141036678097
2011-02-20 12:00:00,0.3487848484240958,-2.7746276609495806,-19.364056356706474
2011-02-20 13:00:00,0.7371931940205018,-0.4009393585171898,34.07625139003368
2011-02-20 14:00:00,0.28668718498327783,-3.4444082135401977,-33.82575935467115
2011-02-20 15:00:00,0.6817610657928486,-0.5753031188095561,13.166455848809177
2011-02-20 16:00:00,0.7271877253805388,-1.7587949533170244,-10.989485088496563
2011-02-20 17:00:00,0.6742181086110878,-1.5236755407707632,5.540930138349872
2011-02-20 18:00:00,0.6197090759738176,1.032395625486641,17.351092573375276
2011-02-20 19:00:00,0.391928711893293,-0.9923320678467269,13.801606129621373
2011-02-20 20:00:00,0.7857021515604019,1.6709275389206306,61.923973313490215
2011-02-20 21:00:00,0.966226063850941,1.2034820598482912,59.20647387353862
2011-02-20 22:00:00,0.3233875512127229,-0.91400630722674,-4.4547629704867955
2011-02-20 23:00:00,0.6959627636355054,-1.050252430684975,-3.083356645111903
2011-02-21 00:00:00,0.3170130986035547,-0.9322035465873822,9.614521247835878
2011-02-21 01:00:00,0.0746476561617401,-2.2371649393390616,-27.738870083513923
2011-02-21 02:00:00,-0.5706854930729192,-6.440063390970126,-100.79276591921487
2011-02-21 03:00:00,-0.29981068238923125,-7.514248890132377,-66.18452637165836
2011-02-21 04:00:00,-0.2796043629307105,-7.030407494629718,-57.44928236744416
2011-02-21 05:00:00,-0.37537890905025917,-5.868254505844636,-50.48764168477413
2011-02-21 06:00:00,0.14851229228834928,-4.159334146958185,-28.695086352754544
2011-02-21 07:00:00,0.723654932341397,1.8844163488553358,76.17686538097065
2011-02-21 08:00:00,2.0337360579063857,9.884150357120655,215.90049134670198
2011-02-21 09:00:00,2.25609033405802,11.360640858388845,233.56781341455317
2011-02-21 10:00:00,1.4515281994517482,7.845525103798624,172.36875559928762
2011-02-21 11:00:00,1.4910760771738027,5.54179903312443,164.7805734278804
2011-02-21 12:00:00,1.3602402046322781,3.9218848734011176,99.65673192041278
2011-02-21 13:00:00,2.0318119243862913,10.592194739644277,204.82957216532463
2011-02-21 14:00:00,1.0215140052118685,6.8770151751348925,112.7896796445365
2011-02-21 15:00:00,0.831686874214593,6.4288375653623735,111.43557422041646
2011-02-21 16:00:00,1.8721801018700561,9.78749810205364,186.91700455383298
2011-02-21 17:00:00,2.236320362346733,7.841150602142215,172.94415846366388
2011-02-21 18:00:00,2.361914679895888,10.271714155885848,225.35345396083036
2011-02-21 19:00:00,4.3273954346851005,18.496093085000446,359.2478255690285
2011-02-21 20:00:00,4.24873788885828,23.214452647252074,424.6602926825889
2011-02-21 21:00:00,1.4243661177899256,6.905441903753887,160.1302442250802
2011-02-21 22:00:00,0.806650623580022,-0.03251020686813301,55.038511781126964
2011-02-21 23:00:00,0.8667201753741396,-0.6058327715013375,54.08402692827486
2011-02-22 00:00:00,0.023162275040120226,-2.2332884057059257,-27.052978068135626
2011-02-22 01:00:00,-0.2084973403241106,-4.376470600880693,-17.95386067784342
2011-02-22 02:00:00,-0.014076725432270901,-5.545995400674685,-26.752393464360313
2011-02-22 03:00:00,-0.10252054294092386,-6.118099637851169,-34.268760476053814
2011-02-22 04:00:00,-0.35221168094945327,-7.890178061525648,-73.51959488417933
2011-02-22 05:00:00,-0.24029077566010937,-6.376273634663958,-56.543856379068565
2011-02-22 06:00:00,0.2955854267708178,-1.6597891265891334,26.1534307110038
2011-02-22 07:00:00,1.2596885649837604,3.7372521039783546,138.53740852709444
2011-02-22 08:00:00,3.193973729695365,18.464303887611166,372.2758858884484
2011-02-22 09:00:00,4.194525532467738,22.59008897632866,440.3945182207607
2011-02-22 10:00:00,2.5389315880332406,16.64653085134994,290.32413554667113
2011-02-22 11:00:00,0.825170068075029,6.819398242386138,112.20328006522506
2011-02-22 12:00:00,1.0109813579476694,6.146670933799771,88.35900796288088
2011-02-22 13:00:00,1.7073310629635516,10.439536186446773,191.6074641495101
2011-02-22 14:00:00,2.1639740601779707,13.354645112111996,239.0007635951061
2011-02-22 15:00:00,1.185922536672588,8.777938829388333,136.34354438349928
2011-02-22 16:00:00,1.9279968448660343,12.220498536186318,227.0024101674763
2011-02-22 17:00:00,1.388260482120468,7.849889071450614,140.40904389430617
2011-02-22 18:00:00,1.7540299842509015,8.187223198877154,164.62595819453978
2011-02-22 19:00:00,2.5209868777244497,13.102305750674418,228.27022331056037
2011-02-22 20:00:00,1.6645390392287895,6.635012451640522,144.29023937764688
2011-02-22 21:00:00,1.7199126250238537,7.872649593684279,196.09106951631412
2011-02-22 22:00:00,0.47160134063879744,0.237257361963937,25.234328046187162
2011-02-22 23:00:00,0.2672723888414639,-1.6595996672993045,24.45827659177973
2011-02-23 00:00:00,-0.010682991545438196,1.1415615646860924,41.7172324921935
2011-02-23 01:00:00,0.21016289394509205,-0.47491615969388246,35.95553253234199
2011-02-23 02:00:00,-0.1080935981301236,-3.489932282430054,-11.395390851612351
2011-02-23 03:00:00,-0.4075045055443111,-5.870446789032436,-56.12531905349855
2011-02-23 04:00:00,0.022073573514599508,-5.714953505159481,-25.861560256768218
2011-02-23 05:00:00,-0.3874016179510177,-7.193087307525006,-84.39406279132943
2011-02-23 06:00:00,-0.03156064634988934,-4.9034975018035185,-35.1742403172181
2011-02-23 07:00:00,-0.05567058957957852,-4.29226639522117,-35.45699888691864
2011-02-23 08:00:00,1.4151062591849226,7.95209668021198,160.58448353656317
2011-02-23 09:00:00,0.4370100665059868,2.189638623949868,81.04985243274719
2011-02-23 10:00:00,0.08857876227815087,0.7149626984721885,48.30012262317888
2011-02-23 11:00:00,0.5211400582548168,0.4093963943569287,52.06763201910068
2011-02-23 12:00:00,0.8229671330881687,-0.23002631047237454,74.35412433308825
2011-02-23 13:00:00,1.160924050400418,5.012357991188298,133.8729270223645
2011-02-23 14:00:00,1.4690154083716565,7.342963213801555,150.71919741710232
2011-02-23 15:00:00,1.9085654471042475,11.353769972887958,201.77400838488447
2011-02-23 16:00:00,1.9177091108180166,8.674998546072054,192.77714811684197
2011-02-23 17:00:00,1.8291810811351483,10.999473446535765,200.46851199546253
2011-02-23 18:00:00,2.2860019848478332,13.104394657322313,259.6071505971173
2011-02-23 19:00:00,2.5588525602095005,11.22646328892009,260.0092246915634
2011-02-23 20:00:00,2.280914760881372,11.591768236808129,270.15972456364375
2011-02-23 21:00:00,1.9701422682538194,12.538903088355724,273.8912264974801
2011-02-23 22:00:00,1.860312953681644,7.572384408574428,202.00715313076736
2011-02-23 23:00:00,0.8648525052204563,1.3506063096866094,79.05936009228336
2011-02-24 00:00:00,0.49360972669750985,2.0440828248873544,102.11460509330301
2011-02-24 01:00:00,-0.02785972920238873,-1.7947757645219928,17.032911305845587
2011-02-24 02:00:00,0.15176943083389052,-1.88094662840721,8.466353928144839
2011-02-24 03:00:00,-0.05579594362986154,-4.136422015761012,-15.852754627671843
2011-02-24 04:00:00,-0.3265441304855399,-5.793894773338283,-41.04199011145186
2011-02-24 05:00:00,-0.2625921061371896,-4.503431739743121,-25.142289431439014
2011-02-24 06:00:00,0.7277260041292112,-0.9326485576931693,45.47883166457097
2011-02-24 07:00:00,0.9422556536149685,2.108636248544702,116.78741725868313
2011-02-24 08:00:00,1.868630831950084,12.624026832837988,241.69174105519625
2011-02-24 09:00:00,2.4507941183342226,12.434157962701294,272.35767819000205
2011-02-24 10:00:00,1.2013089369152299,7.6662041901398394,174.21465396360463
2011-02-24 11:00:00,1.4935295926321672,4.803623388849026,161.18861322863583
2011-02-24 12:00:00,0.8593960292387764,3.3703914131133335,101.59532196746069
2011-02-24 13:00:00,1.2972626448513056,4.023093058106707,117.76561052270405
2011-02-24 14:00:00,0.8676866543942496,6.321959702298304,109.31883006881668
2011-02-24 15:00:00,1.5418467042771982,10.090364763747383,175.33656318871436
2011-02-24 16:00:00,2.593792490640904,12.972392588253442,256.57755600240375
2011-02-24 17:00:00,2.737560867584587,15.178933040771522,293.62514685361555
2011-02-24 18:00:00,3.1862407395483574,17.72109647586995,354.95627088589015
2011-02-24 19:00:00,2.9120756891299906,18.16858166729458,357.36992465755486
2011-02-24 20:00:00,3.0908747260266143,16.473133039867037,351.3893193860648
2011-02-24 21:00:00,2.524317590818244,16.214927539525817,329.01347281589045
2011-02-24 22:00:00,2.068408039430513,7.799791419196281,205.47693143379098
2011-02-24 23:00:00,2.096093702035451,7.132121331008309,202.47185616250613
2011-02-25 00:00:00,1.440555091364975,7.295817331592725,182.8434086613348
2011-02-25 01:00:00,1.0363556788254826,5.9910972937566145,166.05638087427442
2011-02-25 02:00:00,0.5504403017482632,3.8168432267118946,98.80662584645758
2011-02-25 03:00:00,0.47013498432854295,-0.8450418475366936,71.10688355517124
2011-02-25 04:00:00,0.30196008968788013,0.6226696438919086,72.05403714220115
2011-02-25 05:00:00,0.030819807016890088,-2.194267184814611,16.543465143487687
2011-02-25 06:00:00,0.3952181003415904,-0.5368473581867724,36.875683761141104
2011-02-25 07:00:00,1.1767486375773004,4.536766905699342,146.7096172578493
2011-02-25 08:00:00,2.9528027740692053,18.455933784949572,350.3457068003571
2011-02-25 09:00:00,4.536612105959553,25.376851837870845,480.3086152931375
2011-02-25 10:00:00,3.4797157304956117,18.435556271685595,355.9899654268336
2011-02-25 11:00:00,1.9855324931761702,10.854338940942013,195.21763483629115
2011-02-25 12:00:00,0.8908117851111869,4.3555971535849425,43.39788062289296
2011-02-25 13:00:00,1.2619902059538008,6.717979685147318,100.00990706998692
2011-02-25 14:00:00,0.9238793822561733,4.888459497477641,46.918493811368634
2011-02-25 15:00:00,1.061652556893587,6.613518148951065,89.16037767501062
2011-02-25 16:00:00,0.9924663791654852,7.701595206335501,85.29485771384743
2011-02-25 17:00:00,1.1321159204842914,9.095271426000018,110.18560750952275
2011-02-25 18:00:00,1.9639841876660242,12.911325496054216,195.80393555046936
2011-02-25 19:00:00,1.660376370029765,13.683920987747788,214.46081057353013
2011-02-25 20:00:00,2.590883717198979,15.458712284552483,264.50078944343187
2011-02-25 21:00:00,1.5120403812638032,5.944725375495675,132.67470258339503
2011-02-25 22:00:00,1.7250186100909404,9.62379657125021,202.6371823250315
2011-02-25 23:00:00,1.8827220981670012,10.55181812056027,230.3275552123037
2011-02-26 00:00:00,1.0047072876437555,6.314329532052386,166.22449142138677
2011-02-26 01:00:00,0.7798674003709338,5.9243867104948045,159.43661577627677
2011-02-26 02:00:00,0.4504824985912665,3.394902555086773,101.68796965734533
2011-02-26 03:00:00,0.5354142334416524,5.770546762495479,141.3609593121831
2011-02-26 04:00:00,0.5163291580411242,3.0373548183986765,111.33354621101108
2011-02-26 05:00:00,-0.24683695030440003,-1.6265008543840784,9.524653146320011
2011-02-26 06:00:00,-0.2827592120423374,-1.9588438441006033,-10.023049015026832
2011-02-26 07:00:00,-0.29467410315184406,-2.778324379125219,-26.998785757255956
2011-02-26 08:00:00,0.2679627533150056,1.6143198808028758,25.697296182413236
2011-02-26 09:00:00,0.10569310339320329,0.12538126014583514,2.5916081425316997
2011-02-26 10:00:00,-0.010513670186462145,0.892184201186114,-2.174455024543463
2011-02-26 11:00:00,0.18310744202970727,0.4904786463749262,-16.315755026015026
2011-02-26 12:00:00,0.32152819216418765,-0.04648067844997338,-0.7774155070709502
2011-02-26 13:00:00,0.1884904715845396,1.057045869673654,-4.264898449606958
2011-02-26 14:00:00,0.5063974096700763,1.7607486509896655,24.14048403139556
2011-02-26 15:00:00,-0.03558694894051496,-2.597932586428761,-63.361968124449675
2011-02-26 16:00:00,0.04693417745229045,0.1008593683100445,-14.662713953999205
2011-02-26 17:00:00,0.5993088822233477,-0.11361417173586741,27.265768234380147
2011-02-26 18:00:00,0.664185084010815,0.4021172424520282,41.512675990147244
2011-02-26 19:00:00,0.8112757884554712,1.3337480482366524,67.51365172445949
2011-02-26 20:00:00,1.5027224154896617,9.696976685580301,170.72239362911256
2011-02-26 21:00:00,1.4976705265002197,7.752342309346506,142.1782326219079
2011-02-26 22:00:00,1.290223851468609,6.841215524688468,154.53970408891834
2011-02-26 23:00:00,1.9476012689297435,10.051361239530474,200.45630234265838
2011-02-27 00:00:00,1.718559526230827,9.524211281240152,199.6693870309759
2011-02-27 01:00:00,1.1022423646389898,9.93859706924743,193.49629419084945
2011-02-27 02:00:00,0.31331111446925936,1.3818814440622391,62.422926769318074
2011-02-27 03:00:00,0.6125916981377787,4.395348952007209,102.1209585783318
2011-02-27 04:00:00,0.17804393172908295,1.4287519252697929,77.66431472237146
2011-02-27 05:00:00,-0.4089029991037519,-2.0558408677875484,-8.238936279684399
2011-02-27 06:00:00,0.28393415781331033,-1.1895670330549748,36.832806394772724
2011-02-27 07:00:00,0.22697355753640114,-0.8618057839419903,53.13659009477452
2011-02-27 08:00:00,-0.04107113514393586,0.16835681343405842,46.34173124386803
2011-02-27 09:00:00,0.4523031030627253,-1.0537381072443686,31.82395052745825
2011-02-27 10:00:00,0.9549496127838396,5.166354008145026,103.69381763033553
2011-02-27 11:00:00,0.5018314693253801,1.957668946469427,25.759051705867993
2011-02-27 12:00:00,0.3101806694467159,0.889334765618747,-12.651475300157413
2011-02-27 13:00:00,-0.19340959991637147,0.3590553422970506,-27.03550722484932
2011-02-27 14:00:00,-0.11380482651820056,-3.3166867296054146,-72.22567720448245
2011-02-27 15:00:00,-0.43736625457485573,-3.3914776872216095,-69.27697964956327
2011-02-27 16:00:00,-0.045863750838547726,-1.8363526074125658,-39.239364194863974
2011-02-27 17:00:00,-0.23688998853938711,-2.655626790285954,-60.73620348174203
2011-02-27 18:00:00,0.09109073748181391,-2.7111322188703224,-50.50007286250501
2011-02-27 19:00:00,0.667197529304629,1.236598711537361,26.966910361480238
2011-02-27 20:00:00,0.922384632171891,5.604728131356479,97.90498100368332
2011-02-27 21:00:00,0.03214452120609668,-0.31455600590439925,1.4646273033512125
2011-02-27 22:00:00,0.15142075198723023,-2.5594340008990755,-31.14374375624437
2011-02-27 23:00:00,0.4361718428319891,-0.27017463759971233,15.982347106962164
2011-02-28 00:00:00,0.05067634195051642,0.993992917872992,10.158507758197507
2011-02-28 01:00:00,-0.5679436052724937,-3.7832066264864266,-54.07797850202136
2011-02-28 02:00:00,-0.9482165306146654,-5.076941204451426,-89.2558135539657
2011-02-28 03:00:00,-0.7199128010147815,-7.569978447596818,-104.99231370433189
2011-02-28 04:00:00,-0.5961026461688602,-8.173157023808626,-107.98037000724874
2011-02-28 05:00:00,-0.9711373138423525,-8.933233497052322,-136.51660356620278
2011-02-28 06:00:00,-0.6569334491916079,-8.032486046935407,-101.94904037846712
2011-02-28 07:00:00,-0.6246425844639516,-7.289842792739615,-95.57039514361931
2011-02-28 08:00:00,-0.39783249857019154,-2.053600742296396,-43.667505491857746
2011-02-28 09:00:00,-0.1961036535144258,-2.041010755247231,-36.50643190150075
2011-02-28 10:00:00,-0.45817038855430336,-2.9890191237829375,-57.38189717760473
2011-02-28 11:00:00,-0.6649337604884336,-3.56488144375836,-77.17107490128082
2011-02-28 12:00:00,-0.22319447313939644,-2.506388298197673,-59.58341633605627
2011-02-28 13:00:00,-0.08336865255594557,0.05100790940949463,-27.814902981762256
2011-02-28 14:00:00,-0.3829146412614973,-2.173682752705284,-49.75106032392058
2011-02-28 15:00:00,-0.5046156672897765,-1.9255372971057367,-61.004438562484474
2011-02-28 16:00:00,-0.7346837053379586,-2.527617468814952,-74.58007000174483
2011-02-28 17:00:00,-0.6947777838715451,-1.3702817975662291,-62.535585480363295
2011-02-28 18:00:00,0.5095711356849238,2.906748731310673,29.2301184244897
2011-02-28 19:00:00,0.7419230565018283,8.032902453896186,96.77109953209357
2011-02-28 20:00:00,0.45721598244576445,4.0549039065602335,56.17624954664831
2011-02-28 21:00:00,-0.22577216813439646,-1.1508466745584813,-27.034128734746883
2011-02-28 22:00:00,-0.5810443880384509,-3.2578863461623278,-83.73304278168847
2011-02-28 23:00:00,-0.6736129911875919,-4.455208199537623,-82.6855005303499
2011-03-01 00:00:00,-0.8633968185734815,-4.769875422526549,-84.68292838255047
2011-03-01 01:00:00,-1.0462585938887614,-6.961585694508793,-104.27355142883314
2011-03-01 02:00:00,-0.9683535274036316,-6.116596737082151,-89.08988050260797
2011-03-01 03:00:00,-0.9601984256956072,-8.579577570448047,-109.5944119154892
2011-03-01 04:00:00,-1.1856520734929588,-7.838813768624294,-114.61295503451558
2011-03-01 05:00:00,-1.0030760892705033,-7.950203796767324,-119.35518289607465
2011-03-01 06:00:00,-1.027702188643228,-7.845039116513298,-114.1610709363896
2011-03-01 07:00:00,-0.9150177488257397,-6.072677945355406,-99.84319249016777
2011-03-01 08:00:00,0.287472401672723,3.145093122108788,46.72380668912136
2011-03-01 09:00:00,0.10944055281058969,5.315554771988944,74.03307385741637
2011-03-01 10:00:00,-0.37507837225481194,1.0999099167451147,2.1325231244727685
2011-03-01 11:00:00,-0.5725656378599736,-3.1933246687939616,-59.99999394132639
2011-03-01 12:00:00,-0.6438288807664618,-2.996448036186081,-62.31669856729462
2011-03-01 13:00:00,-0.3227662910681927,-2.1184570766620334,-46.46544021858468
2011-03-01 14:00:00,-0.32305234235350166,0.19663233530280735,-20.825776732073027
2011-03-01 15:00:00,-0.45217306779983185,-1.705000187730318,-32.59984677587211
