,date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1045,2011-02-13 13:00:00,1.3914463034497935,3.997362714542211,81.64144445053702
1046,2011-02-13 14:00:00,1.477800178211709,6.893924815224829,89.57036801493165
1047,2011-02-13 15:00:00,1.9504554147855058,9.07851502874917,217.64494307995597
1048,2011-02-13 16:00:00,1.3080502143176225,4.796553601794618,79.93279037046534
1049,2011-02-13 17:00:00,1.3610222394607618,4.619943989704871,80.52174065631402
1050,2011-02-13 18:00:00,2.085226274309376,10.319685994435414,139.19398319634138
1051,2011-02-13 19:00:00,2.248904010611402,10.55708495174568,142.45768120709928
1052,2011-02-13 20:00:00,1.6563731676640001,7.862782161951863,99.80921782585014
1053,2011-02-13 21:00:00,1.1896109743315049,4.54078162517814,72.57279868221788
1054,2011-02-13 22:00:00,1.3060682763863822,4.641705929988328,80.18265625638749
1055,2011-02-13 23:00:00,1.4589318846089814,6.703415937679566,90.68334015373556
1056,2011-02-14 00:00:00,1.3049360420401692,6.285304265537028,87.45352560699168
1057,2011-02-14 01:00:00,1.397463284019465,5.861299973417335,83.34810577829982
1058,2011-02-14 02:00:00,1.2762126472566249,3.80532776997429,80.15848356980486
1059,2011-02-14 03:00:00,0.7967650586940669,3.287876311585173,42.696183400219816
1060,2011-02-14 04:00:00,0.5785028262058818,1.5235594664754022,41.534155090545326
1061,2011-02-14 05:00:00,0.6174953035478618,1.202225125166047,49.141878420109805
1062,2011-02-14 06:00:00,0.9888134771538816,2.161513648536234,67.9596834668286
1063,2011-02-14 07:00:00,0.6702477753795298,2.505263833158732,41.521524353483485
1064,2011-02-14 08:00:00,2.5819197030710765,11.604019457700488,155.46128617573171
1065,2011-02-14 09:00:00,2.1948273527247415,10.702452396233028,142.0925648833434
1066,2011-02-14 10:00:00,2.5742432622358162,12.593782120044128,160.9270330034109
1067,2011-02-14 11:00:00,4.618324431017555,27.45121293252229,324.09243392710016
1068,2011-02-14 12:00:00,1.4945357143153941,7.814197437409831,89.2600111316688
1069,2011-02-14 13:00:00,1.4645841653152378,6.999445471246038,84.99248345248395
1070,2011-02-14 14:00:00,1.407167023122136,6.915629400183555,83.77566227953663
1071,2011-02-14 15:00:00,1.4069534312683827,6.891367651811268,84.42928000017598
1072,2011-02-14 16:00:00,1.0437483268949468,4.57570345567547,43.45119500019671
1073,2011-02-14 17:00:00,1.0923264239139026,5.8704189932881015,60.48371865074635
1074,2011-02-14 18:00:00,1.9787837084393474,10.501556558363928,132.7534789053954
1075,2011-02-14 19:00:00,3.511750791546188,16.07453686443716,208.30575233367142
1076,2011-02-14 20:00:00,2.7667697058303453,13.214209117519513,159.94557646619728
1077,2011-02-14 21:00:00,2.1426474925759393,11.168012247402823,154.3309646632311
1078,2011-02-14 22:00:00,1.527424762037214,7.003854183971626,88.9387934889009
1079,2011-02-14 23:00:00,1.5658391836382404,7.902799824759166,93.40884798944914
1080,2011-02-15 00:00:00,1.0832325858046972,3.8691098046695447,41.97354511203642
1081,2011-02-15 01:00:00,0.5186419151273036,2.064344621394212,41.521524353483485
1082,2011-02-15 02:00:00,0.49466024925661367,1.6758475669445771,41.521524353483485
1083,2011-02-15 03:00:00,0.5192047088110678,1.080913121019239,41.521524353483485
1084,2011-02-15 04:00:00,0.4984224155566603,0.1578447505191538,41.521524353483485
1085,2011-02-15 05:00:00,0.49519869794659777,0.15614669789390392,41.521524353483485
1086,2011-02-15 06:00:00,0.5899457469198364,1.7623048458026238,41.628636664723594
1087,2011-02-15 07:00:00,0.792773407105856,2.9992895678668257,41.66855291231776
1088,2011-02-15 08:00:00,1.3400529068177562,6.307199942579132,87.75489686758154
1089,2011-02-15 09:00:00,1.475838855422428,7.055963336630825,91.45159676113805
1090,2011-02-15 10:00:00,1.1093878712367846,4.848086579021546,52.16697255094655
1091,2011-02-15 11:00:00,1.070924754181823,3.8621859849550377,41.779006180894676
1092,2011-02-15 12:00:00,1.0481119512399795,4.582753621132613,43.549199305398425
1093,2011-02-15 13:00:00,1.1214395351061348,5.47821463945076,46.85047983995413
1094,2011-02-15 14:00:00,1.121804725340973,4.620645382038955,45.54553920357106
1095,2011-02-15 15:00:00,0.7282937488648015,2.9899529996321816,41.533130355093476
1096,2011-02-15 16:00:00,1.0848774543963164,4.59315851256443,45.202701430672136
1097,2011-02-15 17:00:00,1.2657901613774214,6.02561146735329,73.49803270999577
1098,2011-02-15 18:00:00,2.2909361605068015,11.118121968487047,157.73540951786862
1099,2011-02-15 19:00:00,3.5165215588471,16.007888631917844,203.86961823665493
1100,2011-02-15 20:00:00,3.1283614039209438,14.334352140383583,200.12432125393295
1101,2011-02-15 21:00:00,1.9455400238072142,10.067322875677307,120.22230345087067
1102,2011-02-15 22:00:00,1.5953583555688944,7.491138511002569,93.18736466488545
1103,2011-02-15 23:00:00,1.9936494247456602,10.673772595172471,171.95701430433311
1104,2011-02-16 00:00:00,2.1200831415934602,9.435444479026158,117.78886967502012
1105,2011-02-16 01:00:00,2.025274711044018,10.679956849037296,172.7904489686777
1106,2011-02-16 02:00:00,1.4496125172882235,6.8986831735301894,95.17281640283751
1107,2011-02-16 03:00:00,1.4183238146492936,6.417956366978022,94.83355844289758
1108,2011-02-16 04:00:00,1.1694875787065568,5.3211943100937695,70.19974920591076
1109,2011-02-16 05:00:00,1.304154166845474,3.010915770987014,82.65430123826408
1110,2011-02-16 06:00:00,1.3296502188663555,5.3160775167101795,85.31553153675674
1111,2011-02-16 07:00:00,2.1545663975349365,9.758030814055328,209.0922769955215
1112,2011-02-16 08:00:00,3.813779491533352,17.067571198521204,272.9567287818757
1113,2011-02-16 09:00:00,2.746719881229517,12.765192939910609,199.4500005008765
1114,2011-02-16 10:00:00,1.6054778783781436,7.506292620503013,93.21586956895887
1115,2011-02-16 11:00:00,1.2151520981157,4.84710226827374,72.59118389730219
1116,2011-02-16 12:00:00,1.0865086953563308,3.911633428419539,63.15775588609287
1117,2011-02-16 13:00:00,1.3511315601494265,6.250261810713618,86.78484400591003
1118,2011-02-16 14:00:00,1.4163391182817193,7.004162943734622,88.93193268908075
1119,2011-02-16 15:00:00,1.1345911414404946,5.47857879076655,64.01798220174564
1120,2011-02-16 16:00:00,1.1003378117425573,4.793304669591571,54.47858750390057
1121,2011-02-16 17:00:00,1.4752408295999144,6.88117727461354,90.57423499848294
1122,2011-02-16 18:00:00,2.1080259080766783,10.607911723357722,148.14250751629513
1123,2011-02-16 19:00:00,3.1893842417436526,14.830767062562122,232.5374879629713
1124,2011-02-16 20:00:00,4.732141637490233,23.253046649972287,328.32713183504666
1125,2011-02-16 21:00:00,4.036720671001981,19.728272327511803,243.5656642918296
1126,2011-02-16 22:00:00,2.6897862569667392,12.648419999906741,198.6164802622642
1127,2011-02-16 23:00:00,2.0261930442125613,8.512389925900145,104.37718661026288
1128,2011-02-17 00:00:00,2.6204976985348862,11.08669859510125,160.82366612022093
1129,2011-02-17 01:00:00,1.9202060090246131,7.95034541588918,103.29735728057388
1130,2011-02-17 02:00:00,1.4195072906938286,7.014769915728002,90.7382530240646
1131,2011-02-17 03:00:00,0.8067137540005663,2.9983940633280817,48.31977093101673
1132,2011-02-17 04:00:00,0.5876243360672582,2.090654913905133,41.521524353483485
1133,2011-02-17 05:00:00,0.6137491617139045,1.080913121019239,43.340852456550095
1134,2011-02-17 06:00:00,0.5853619811808237,1.1276430133497772,41.570463100900405
1135,2011-02-17 07:00:00,1.331866977881026,3.8621859849550377,80.95858098882987
1136,2011-02-17 08:00:00,2.1528035906566885,9.684572252544537,120.16887117091021
1137,2011-02-17 09:00:00,2.068825794212452,8.915810886256095,106.67435528291685
1138,2011-02-17 10:00:00,1.393627390438571,5.4791942105933975,81.13472200461867
1139,2011-02-17 11:00:00,1.1311560957141393,4.697516487642165,64.96690220874642
1140,2011-02-17 12:00:00,1.3604937476076053,3.808760424266813,80.49575666098593
1141,2011-02-17 13:00:00,1.3707681472912037,4.053735725160844,80.68768376133497
1142,2011-02-17 14:00:00,1.4527912276623245,7.002929433059505,90.36450815023129
1143,2011-02-17 15:00:00,1.2019491573112375,5.4877501239888025,68.10873628859906
1144,2011-02-17 16:00:00,1.228033004355202,5.3211943100937695,73.13584688626779
1145,2011-02-17 17:00:00,1.3252351360543317,5.480675057155615,80.07971796966117
1146,2011-02-17 18:00:00,2.055296698892289,8.895109663737788,105.03040034902094
1147,2011-02-17 19:00:00,2.1236788065444374,9.448892598896077,111.25474771595056
1148,2011-02-17 20:00:00,2.4050240940197174,10.977957095057963,154.112936066667
1149,2011-02-17 21:00:00,1.715657456438984,7.92838860266281,100.28918402644872
1150,2011-02-17 22:00:00,1.3115837733986913,6.100450379865082,84.21333295854627
1151,2011-02-17 23:00:00,0.7814530179502994,2.158541611229238,42.702891647353916
1152,2011-02-18 00:00:00,1.0675397192542266,3.8621859849550377,43.47549951895466
1153,2011-02-18 01:00:00,1.073356028815746,3.852099480244983,63.64269757659073
1154,2011-02-18 02:00:00,0.7495925417327371,2.1547035218925554,41.83889804963183
1155,2011-02-18 03:00:00,0.6219315968711465,1.9988601106488257,63.28429853288233
1156,2011-02-18 04:00:00,0.5837770583423296,1.080913121019239,41.570463100900405
1157,2011-02-18 05:00:00,0.596546502747447,1.1331064896011918,41.83889804963183
1158,2011-02-18 06:00:00,0.619326079156857,1.160738796967448,50.37395553747256
1159,2011-02-18 07:00:00,0.6168147444009552,1.9988601106488257,48.0554417536728
1160,2011-02-18 08:00:00,1.48588827643198,6.9131096685207885,91.76204225225496
1161,2011-02-18 09:00:00,2.063976712011406,8.932181722554374,112.35129658663425
1162,2011-02-18 10:00:00,1.7414515198765723,7.937583581493856,102.35875209396202
1163,2011-02-18 11:00:00,1.2669650744718493,5.5022106930647325,73.55210923426061
1164,2011-02-18 12:00:00,1.1734992726560745,5.9178343605374435,71.70899174378343
1165,2011-02-18 13:00:00,1.0961039982560132,4.769620645843572,50.55781745772807
1166,2011-02-18 14:00:00,1.5082521566397438,7.707169653583109,87.9033000081167
1167,2011-02-18 15:00:00,1.4088257933248904,7.023739793602369,88.57695935362834
1168,2011-02-18 16:00:00,1.6339454049840634,8.829635514311258,101.98075806664393
1169,2011-02-18 17:00:00,2.5324180342130767,12.381722073699118,153.06485498246457
1170,2011-02-18 18:00:00,2.7599837794306885,12.70141933615477,160.0554788738733
1171,2011-02-18 19:00:00,3.037971506458431,14.539505613479237,231.98413298229522
1172,2011-02-18 20:00:00,3.8907018625784313,17.144819366741764,242.0888457423886
1173,2011-02-18 21:00:00,2.2521308149592243,10.722582108069215,177.67292689769235
1174,2011-02-18 22:00:00,2.030655622611945,8.547266336082952,104.93957618867631
1175,2011-02-18 23:00:00,2.9264129285880953,12.956201779521267,242.46058403305798
1176,2011-02-19 00:00:00,1.7918697967885457,8.552436758459333,107.25697635089503
1177,2011-02-19 01:00:00,1.412187289694016,6.285304265537028,94.55504378994581
1178,2011-02-19 02:00:00,1.24817160739026,4.793642699298867,80.64771873940032
1179,2011-02-19 03:00:00,1.1880149449516864,4.101280639625716,77.11958633310367
1180,2011-02-19 04:00:00,0.6279151814894975,2.101976286723212,41.64435911849011
1181,2011-02-19 05:00:00,0.6007476050201658,2.0361770298386648,41.83889804963183
1182,2011-02-19 06:00:00,0.7742885171720342,2.9595671754255783,41.62107076138408
1183,2011-02-19 07:00:00,1.0664512808521656,4.098716262901149,50.388526676312736
1184,2011-02-19 08:00:00,1.6480184574382628,7.861838825414939,100.1814670802286
1185,2011-02-19 09:00:00,1.9632288723062168,10.45551291051041,136.08306136106913
1186,2011-02-19 10:00:00,1.351545019513317,5.486124065931843,81.32667055314934
1187,2011-02-19 11:00:00,1.4494448818937669,6.281054546002378,94.85650225592924
1188,2011-02-19 12:00:00,1.3975137595401244,5.556938308204138,84.05070747786448
1189,2011-02-19 13:00:00,0.8047033867818265,2.979993865544652,48.222615004742
1190,2011-02-19 14:00:00,1.3613202983142376,4.590397956220711,80.40180126596935
1191,2011-02-19 15:00:00,0.9072044157608742,2.9595671754255783,65.49329383093541
1192,2011-02-19 16:00:00,1.0075789387773713,3.7206369419682717,50.445332381174374
1193,2011-02-19 17:00:00,1.3969749634982198,5.4791942105933975,80.72917993293892
1194,2011-02-19 18:00:00,1.6298110632225922,7.738550777285905,96.20182704118477
1195,2011-02-19 19:00:00,2.2271183732866833,10.748655966474193,186.1443715657369
1196,2011-02-19 20:00:00,3.1938919659838754,14.801423523846877,268.27896337742146
1197,2011-02-19 21:00:00,2.312793631380746,10.776109649323146,241.5660178956593
1198,2011-02-19 22:00:00,2.875429461073339,12.9190151735285,241.504921630082
1199,2011-02-19 23:00:00,2.033841297841182,8.910514090940014,109.56122867743387
1200,2011-02-20 00:00:00,1.6566435803440747,7.463970581837199,97.25157108942786
1201,2011-02-20 01:00:00,1.4614475655670034,6.906536655254004,91.44195305312918
1202,2011-02-20 02:00:00,2.136021747576701,9.47695304773752,120.86017505134687
1203,2011-02-20 03:00:00,1.2918929431319788,6.048049486538426,84.41480158433622
1204,2011-02-20 04:00:00,1.2337043536599748,5.4791942105933975,79.78242165480958
1205,2011-02-20 05:00:00,0.6139380974332358,1.9988601106488257,44.41222620019724
1206,2011-02-20 06:00:00,0.6201343882116253,1.080913121019239,51.83282326283053
1207,2011-02-20 07:00:00,0.5837770583423296,1.129038584190726,41.570463100900405
1208,2011-02-20 08:00:00,0.6172561636415205,1.153196613373929,47.44494523087088
1209,2011-02-20 09:00:00,0.9625310206653211,1.153196613373929,67.9596834668286
1210,2011-02-20 10:00:00,0.8635515930560707,1.9738095716272983,67.93142469197181
1211,2011-02-20 11:00:00,1.1707402089027177,2.0996455112877337,77.13838558347189
1212,2011-02-20 12:00:00,1.0136395306461408,2.149090303323699,67.9596834668286
1213,2011-02-20 13:00:00,1.3685052330843657,3.0336747155445187,80.67640569425329
1214,2011-02-20 14:00:00,0.6256011860954124,2.053345400582825,50.3230715606427
1215,2011-02-20 15:00:00,1.3286464956055835,2.9996426979013475,80.13160363841051
1216,2011-02-20 16:00:00,1.178618087327039,2.708928096356989,77.16142883697388
1217,2011-02-20 17:00:00,1.1791217908598128,2.7288540415178453,77.18367878355507
1218,2011-02-20 18:00:00,1.1702101271462892,4.09998948632603,68.0832147971185
1219,2011-02-20 19:00:00,0.816266629116499,2.9983940633280817,63.071687195390346
1220,2011-02-20 20:00:00,1.1916398421728467,4.622726863999476,68.93863123774149
1221,2011-02-20 21:00:00,1.3356960975932017,4.079278490220492,80.13060455128127
1222,2011-02-20 22:00:00,0.8151437643387921,3.0272063744369904,49.824899271571155
1223,2011-02-20 23:00:00,0.8137506119380197,2.9854000361477264,49.412793667795356
1224,2011-02-21 00:00:00,1.2389123137908002,2.988859705826952,79.71159551147815
1225,2011-02-21 01:00:00,0.7934680465446088,2.5821021912882967,63.492622056295666
1226,2011-02-21 02:00:00,0.5079127938079466,1.081447375135154,41.521524353483485
1227,2011-02-21 03:00:00,0.5950062520463055,0.2419278281002863,41.64435911849011
1228,2011-02-21 04:00:00,0.5883711826925985,0.9191858723421473,41.64435911849011
1229,2011-02-21 05:00:00,0.5152346569709307,1.1439946383803263,41.521524353483485
1230,2011-02-21 06:00:00,0.6144319780528937,1.9622895960267288,46.9905720940763
1231,2011-02-21 07:00:00,1.2128104912197426,4.848086579021546,73.96124487505865
1232,2011-02-21 08:00:00,2.1820737467176254,10.356055219091438,139.76732681790233
1233,2011-02-21 09:00:00,2.706507870030962,11.716334779454721,225.66803152272
1234,2011-02-21 10:00:00,1.9047324165622606,8.987234022522207,119.50367459715382
1235,2011-02-21 11:00:00,1.4907131882788778,6.910273794819353,91.69424093637471
1236,2011-02-21 12:00:00,1.435370491747173,5.8628191289906875,83.05183804575726
1237,2011-02-21 13:00:00,2.2742005736251576,10.564097242274507,142.97191908561746
1238,2011-02-21 14:00:00,1.8018679950651948,8.477777759791126,102.45333324626053
1239,2011-02-21 15:00:00,1.7262552756617968,8.444392876254428,100.87891566540729
1240,2011-02-21 16:00:00,2.1788193195423577,10.329768709886608,122.3547470544368
1241,2011-02-21 17:00:00,2.03576309678428,8.522395097915165,119.04458201990066
1242,2011-02-21 18:00:00,2.20701989183729,10.464660058804274,128.287339410917
1243,2011-02-21 19:00:00,4.087479726273625,17.704434800290315,261.29114297603314
1244,2011-02-21 20:00:00,4.597769346008521,22.998705700393998,263.9894493592971
1245,2011-02-21 21:00:00,1.8234508711864268,8.513288742058522,104.45375550549723
1246,2011-02-21 22:00:00,1.0040842038394808,3.721435053355844,50.83023343159325
1247,2011-02-21 23:00:00,1.166082833194143,3.1458312708836185,73.34161017028423
1248,2011-02-22 00:00:00,0.7753816734104769,2.623447158044188,41.83889804963183
1249,2011-02-22 01:00:00,0.5944841362597177,1.9560768983207504,41.64435911849011
1250,2011-02-22 02:00:00,0.6162901956003805,1.1439946383803263,47.854178234741006
1251,2011-02-22 03:00:00,0.526978651628402,1.080913121019239,41.521524353483485
1252,2011-02-22 04:00:00,0.4968488810810272,0.1634301898464752,41.521524353483485
1253,2011-02-22 05:00:00,0.5961047294917186,1.0820736385720007,41.77692173290008
1254,2011-02-22 06:00:00,0.800780668482011,2.958417677772055,55.72091209323121
1255,2011-02-22 07:00:00,1.4065191698856436,6.040137852316588,86.33952323315728
1256,2011-02-22 08:00:00,4.284273620238141,18.640385376106504,258.86287712063927
1257,2011-02-22 09:00:00,4.547226168977067,22.719696833356664,277.25279301685083
1258,2011-02-22 10:00:00,3.6102148063830986,16.8219574284822,234.80401747678718
1259,2011-02-22 11:00:00,1.6332851871280378,8.46103785364549,101.38103889363923
1260,2011-02-22 12:00:00,1.589547211629383,7.516376019603168,92.46380183351712
1261,2011-02-22 13:00:00,2.4494227263626653,10.808156016198993,155.62866441679304
1262,2011-02-22 14:00:00,2.8658119504861896,13.26319347480341,225.6486702444213
1263,2011-02-22 15:00:00,1.9381452203509435,9.691230282698108,108.14745073084167
1264,2011-02-22 16:00:00,2.700171518878332,12.56866365299961,154.28917036810742
1265,2011-02-22 17:00:00,1.9006935824000413,8.904877342708136,105.18899749141966
1266,2011-02-22 18:00:00,1.9207592395303952,9.078565595343504,105.57724755728114
1267,2011-02-22 19:00:00,2.8019529812452117,12.938405873991876,224.5184097849908
1268,2011-02-22 20:00:00,1.7130991777002975,7.843666674943241,100.49043065139291
1269,2011-02-22 21:00:00,2.0620041226176826,8.891529049448833,105.38140096699303
1270,2011-02-22 22:00:00,1.0711193106887595,4.019816327354694,42.92554044783386
1271,2011-02-22 23:00:00,0.763664441131053,2.9864567483412086,41.521524353483485
1272,2011-02-23 00:00:00,1.0799164225430313,4.645421648635957,63.10823406461916
1273,2011-02-23 01:00:00,0.8642495862944497,3.46198046272753,43.00490597969135
1274,2011-02-23 02:00:00,0.5904165587937292,2.0551068406921975,41.628636664723594
1275,2011-02-23 03:00:00,0.5558295266680988,1.1439946383803263,41.521524353483485
1276,2011-02-23 04:00:00,0.5942952005403864,1.1331064896011918,41.64435911849011
1277,2011-02-23 05:00:00,0.5051987682162284,0.8673357489256817,41.521524353483485
1278,2011-02-23 06:00:00,0.5786447673823525,1.1770388071207694,41.534155090545326
1279,2011-02-23 07:00:00,0.5849106930168118,1.9560768983207504,41.60066788250945
1280,2011-02-23 08:00:00,2.0567476717200637,8.874958421827817,105.47576061700065
1281,2011-02-23 09:00:00,1.1169345685724497,5.3335325962236135,63.52987081908664
1282,2011-02-23 10:00:00,1.070865057339587,4.59315851256443,45.8818031203661
1283,2011-02-23 11:00:00,1.0766131012711062,4.027450427078129,63.61615338658558
1284,2011-02-23 12:00:00,1.3029362919352232,3.39946006856659,79.86785874702588
1285,2011-02-23 13:00:00,1.3810672111167133,6.8986831735301894,88.42033674488019
1286,2011-02-23 14:00:00,2.0239828179445496,8.569526789215288,104.92472230875718
1287,2011-02-23 15:00:00,2.574105396904568,11.467725570917974,146.10955161686263
1288,2011-02-23 16:00:00,2.138263162832908,9.401985848614249,110.26219068134478
1289,2011-02-23 17:00:00,2.4199389736397685,11.3274831248733,147.5430177271881
1290,2011-02-23 18:00:00,2.903241927290486,13.157575836173912,201.99865404158498
1291,2011-02-23 19:00:00,2.6929042040134683,11.156004707168858,160.93616122776228
1292,2011-02-23 20:00:00,2.8859759351619316,12.590700483724524,195.13371115809468
1293,2011-02-23 21:00:00,2.9081250083982915,13.009805998411906,165.25229214561332
1294,2011-02-23 22:00:00,2.0340722867105234,8.554557508381155,104.7335587017992
1295,2011-02-23 23:00:00,1.0818318953446826,4.622726863999476,55.31114544746652
1296,2011-02-24 00:00:00,1.3210317514651146,4.909943664814365,80.76964767338546
1297,2011-02-24 01:00:00,0.7922091574578508,2.9580327102329442,41.852262029425745
1298,2011-02-24 02:00:00,0.7932432258414962,2.795180283149671,49.33575775007594
1299,2011-02-24 03:00:00,0.5994350991065833,1.972431516630322,41.83889804963183
1300,2011-02-24 04:00:00,0.5249445465419892,1.153196613373929,41.521524353483485
1301,2011-02-24 05:00:00,0.5251334822613205,1.9499561919904886,41.521524353483485
1302,2011-02-24 06:00:00,1.127316913725661,2.9854000361477264,77.13838558347189
1303,2011-02-24 07:00:00,1.3058587543196005,4.8488428640818695,80.43399569057111
1304,2011-02-24 08:00:00,2.899951611035121,13.20680784604502,227.5038908649914
1305,2011-02-24 09:00:00,3.175556486437743,12.942829166620932,228.8831465287701
1306,2011-02-24 10:00:00,1.8593625472730348,9.174437227396323,118.93244526937187
1307,2011-02-24 11:00:00,1.4532374211345347,6.333398977576639,90.57505974746825
1308,2011-02-24 12:00:00,1.3404008368173401,6.031604084139706,83.83735648803602
1309,2011-02-24 13:00:00,1.4082769155072694,6.1043993010133635,88.14351761040426
1310,2011-02-24 14:00:00,1.7852625677850786,8.040135922796987,100.85210832870082
1311,2011-02-24 15:00:00,2.180763302632767,10.920940299189692,172.32608715236412
1312,2011-02-24 16:00:00,3.166910326184113,13.110455772167542,238.9619431833619
1313,2011-02-24 17:00:00,3.52414937904824,15.541754507778787,240.1749841535804
1314,2011-02-24 18:00:00,4.291034713395112,18.049111180722036,249.88720856166685
1315,2011-02-24 19:00:00,3.969614454445438,18.687288153915986,282.20957773220204
1316,2011-02-24 20:00:00,4.11102548318096,16.954553937716366,268.4221172567628
1317,2011-02-24 21:00:00,3.757235632049535,16.653084152090702,243.92137153480863
1318,2011-02-24 22:00:00,2.0378025116706273,8.570925552638,104.85858266566406
1319,2011-02-24 23:00:00,2.017873541394193,8.042507404968738,103.89939425758124
1320,2011-02-25 00:00:00,2.0246339355147813,8.570554949406684,104.69240101601719
1321,2011-02-25 01:00:00,1.6631376155487938,7.5577608736987365,95.28013805162699
1322,2011-02-25 02:00:00,1.3111882073636145,6.281999767834987,87.53915159403026
1323,2011-02-25 03:00:00,1.2448809779810857,3.3209681989264723,79.88927691017668
1324,2011-02-25 04:00:00,1.0573140019015455,4.1090703569052245,55.60108451846774
1325,2011-02-25 05:00:00,0.7930747816981869,2.726073198747556,62.709162178897635
1326,2011-02-25 06:00:00,0.8251745750394239,3.4181818246448405,62.35798964398788
1327,2011-02-25 07:00:00,1.4006705323292983,6.325591090372861,90.43247799738168
1328,2011-02-25 08:00:00,3.829863401312008,18.279109985897996,255.13562846988066
1329,2011-02-25 09:00:00,5.14919480523985,24.45852063303485,339.59685426312467
1330,2011-02-25 10:00:00,4.09935044207042,18.71456972525838,270.8851098893579
1331,2011-02-25 11:00:00,2.352305092319274,10.928166481994499,191.00328342552885
1332,2011-02-25 12:00:00,1.3236356946692744,6.2230276665575355,86.35497486173709
1333,2011-02-25 13:00:00,1.7403476356470822,7.92488546202769,101.69443005452655
1334,2011-02-25 14:00:00,1.3547228033754004,6.87641891630818,86.30975955481043
1335,2011-02-25 15:00:00,1.6313810017555932,7.852072176502102,98.74234254330817
1336,2011-02-25 16:00:00,1.6166171358115644,8.84842206126862,101.69714255503881
1337,2011-02-25 17:00:00,1.9300522311635577,9.888326202299245,106.30437207109121
1338,2011-02-25 18:00:00,2.7096181353140842,12.984346772930195,160.43090445204945
1339,2011-02-25 19:00:00,3.012564666708447,13.851741439493237,164.7073687046912
1340,2011-02-25 20:00:00,3.27463386104247,14.607805231966601,165.56249041649045
1341,2011-02-25 21:00:00,1.4778458558732188,7.005497071625294,92.7191832958466
1342,2011-02-25 22:00:00,2.016540443581847,10.677980183731044,170.2234016102845
1343,2011-02-25 23:00:00,2.6197715680783236,11.054911358280242,197.6439250414321
1344,2011-02-26 00:00:00,1.894046273596744,7.931652509503929,102.68445673704527
1345,2011-02-26 01:00:00,1.573322417582117,7.5056993939020265,92.94285618341804
1346,2011-02-26 02:00:00,1.2901722752290146,6.060929302865013,84.40373326181617
1347,2011-02-26 03:00:00,1.5496157574285392,7.863044717579823,99.65290388730048
1348,2011-02-26 04:00:00,1.2216173537850035,5.853398382140101,76.03912427130072
1349,2011-02-26 05:00:00,0.7821072245873077,2.9983940633280817,41.958335974944234
1350,2011-02-26 06:00:00,0.7855880119903468,2.958417677772055,41.656946910707774
1351,2011-02-26 07:00:00,0.7551696700587164,2.161513648536234,41.570463100900405
1352,2011-02-26 08:00:00,1.0714782268999214,4.617711014803117,45.800432748225816
1353,2011-02-26 09:00:00,1.068559155970925,3.8717656582626185,42.0666646921665
1354,2011-02-26 10:00:00,1.0705960291402798,4.101280639625716,42.186994060471385
1355,2011-02-26 11:00:00,1.060485967728546,3.8782006816810077,42.0000201232791
1356,2011-02-26 12:00:00,0.9355643060943996,3.4858706929195593,64.34428413340557
1357,2011-02-26 13:00:00,1.082372132610513,4.5742313968793775,49.44977724383021
1358,2011-02-26 14:00:00,1.1709939518835064,4.620316520545566,68.08043205812974
1359,2011-02-26 15:00:00,0.7251932550812412,2.486732255848897,41.521524353483485
1360,2011-02-26 16:00:00,1.068632670308253,3.852099480244983,42.0666646921665
1361,2011-02-26 17:00:00,1.1818179427678888,3.4383406482102856,77.13838558347189
1362,2011-02-26 18:00:00,1.2405296175421152,3.8782006816810077,77.18547011622049
1363,2011-02-26 19:00:00,1.309092921319765,4.58242425355352,80.05141373919187
1364,2011-02-26 20:00:00,2.0693002441069472,10.466342966243015,132.09215901474826
1365,2011-02-26 21:00:00,1.8078166111719915,8.549100708530185,103.43812629359108
1366,2011-02-26 22:00:00,1.8072810126762646,8.437458028775092,103.48414745294755
1367,2011-02-26 23:00:00,2.1272511832143652,10.732270676686921,182.71808965632238
1368,2011-02-27 00:00:00,2.150313583564768,9.811965824077841,120.40551576399857
1369,2011-02-27 01:00:00,2.246991061636729,10.592532250146252,148.50440683089465
1370,2011-02-27 02:00:00,1.0862232872138464,4.706713368386481,65.3024523222495
1371,2011-02-27 03:00:00,1.3171809840774191,6.365019682880536,87.87029898219751
1372,2011-02-27 04:00:00,1.0805739088607562,4.770608585157166,54.12309960136264
1373,2011-02-27 05:00:00,0.7033832752937841,2.9580327102329442,41.521524353483485
1374,2011-02-27 06:00:00,0.7999831935515425,2.9983940633280817,42.957803301039235
1375,2011-02-27 07:00:00,0.802266605616197,3.3910386670426593,42.16135380311233
1376,2011-02-27 08:00:00,1.0539512616201367,4.053735725160844,41.9866561434852
1377,2011-02-27 09:00:00,0.9460369085810221,2.988174558659687,67.95863255789448
1378,2011-02-27 10:00:00,1.4416306874537057,6.8986831735301894,90.47953786573352
1379,2011-02-27 11:00:00,1.1368827518621514,4.780308999210936,65.66899636259764
1380,2011-02-27 12:00:00,1.0742767722968796,4.019816327354694,50.06395177290121
1381,2011-02-27 13:00:00,1.0648070123468514,4.023866943882495,41.68191318439869
1382,2011-02-27 14:00:00,0.5904873634254648,2.0551068406921975,41.584486983124634
1383,2011-02-27 15:00:00,0.6018844432227481,2.143542569704346,41.521524353483485
1384,2011-02-27 16:00:00,0.7699037419200623,2.7288540415178453,41.534155090545326
