date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-19 19:00:00,2.784136,10.811921877857586,333.32866315312003
2011-02-19 20:00:00,3.4602532,13.9494737015167,448.0343973779661
2011-02-19 21:00:00,3.3453107,11.177347372446036,360.5850858820371
2011-02-19 22:00:00,3.3072436,11.886201198018732,388.2853555188383
2011-02-19 23:00:00,2.2926326,8.58513730108444,282.3885601895323
2011-02-20 00:00:00,2.2498326,7.9075011336674,280.9477689775058
2011-02-20 01:00:00,2.0109422,6.704878096277263,242.8928461011388
2011-02-20 02:00:00,2.7117224,9.572528049881296,315.5786956919939
2011-02-20 03:00:00,1.7649426,5.985063228562877,191.4226360554783
2011-02-20 04:00:00,1.6624092,5.379806475771764,170.14492752062662
2011-02-20 05:00:00,0.8740072,1.837635767331664,71.03213660294304
2011-02-20 06:00:00,0.7277718,0.9696050352537926,61.48638443135647
2011-02-20 07:00:00,0.59013355,1.1323187288869143,64.71085868836437
2011-02-20 08:00:00,0.85654825,1.3142121901065966,87.29105908778413
2011-02-20 09:00:00,0.9345448,1.4300171550680336,96.43868355065396
2011-02-20 10:00:00,0.9653086,1.901291534427126,101.2358242792161
2011-02-20 11:00:00,1.0888305,2.4627716008931326,110.70891096907904
2011-02-20 12:00:00,1.0547388,2.517111443809961,109.0891141116528
2011-02-20 13:00:00,1.3550545,3.284033775410121,130.84393432163685
2011-02-20 14:00:00,1.0588187,2.172523682407736,100.7898531790678
2011-02-20 15:00:00,1.4532969,3.386573920216703,139.59390551988764
2011-02-20 16:00:00,1.2392465,2.9059730782055686,117.25778785160368
2011-02-20 17:00:00,1.2410704,2.8881491361320752,122.08020777821176
2011-02-20 18:00:00,1.4653722,4.381877280152458,157.34870706587566
2011-02-20 19:00:00,1.1871594,3.279194311310053,130.71585143151
2011-02-20 20:00:00,1.5802765,4.901072619205648,182.99529108877528
2011-02-20 21:00:00,1.7293249,4.526455689955963,175.07304575378993
2011-02-20 22:00:00,1.2308813,3.337405591095538,119.97482372823808
2011-02-20 23:00:00,1.3991331,3.2693460930233327,121.34549881681016
2011-02-21 00:00:00,1.3661597,3.1664059228316423,116.50457301686292
2011-02-21 01:00:00,1.0437661,2.536863269606521,90.55686435206484
2011-02-21 02:00:00,0.5564133,1.018769653105796,44.1819725652751
2011-02-21 03:00:00,0.43943536,0.70753055780834,39.13562480590967
2011-02-21 04:00:00,0.44388992,0.7767144932724585,37.7222382380491
2011-02-21 05:00:00,0.45482093,1.0874583896161802,52.5041253819804
2011-02-21 06:00:00,0.7577777,1.8112570553682463,77.35146601900648
2011-02-21 07:00:00,1.2127868,4.881896679917395,178.13451479945522
2011-02-21 08:00:00,2.5593607,10.06954500179404,328.45478616206367
2011-02-21 09:00:00,3.176098,11.764862902277024,383.846340171349
2011-02-21 10:00:00,2.4832098,9.338777046234856,326.17105429957513
2011-02-21 11:00:00,2.0451667,7.234949829355585,286.2715801483649
2011-02-21 12:00:00,1.9035785,6.436370197939588,248.1884488216593
2011-02-21 13:00:00,2.50988,10.212534749048045,324.71290047128576
2011-02-21 14:00:00,2.0636714,8.037710759505273,259.04330599231605
2011-02-21 15:00:00,2.0637484,8.208625747524394,258.8903348669237
2011-02-21 16:00:00,2.344276,9.680063410119008,287.32729891692986
2011-02-21 17:00:00,2.6730633,9.329946312237752,300.3861882742127
2011-02-21 18:00:00,2.673664,10.19310133960016,309.8259378237012
2011-02-21 19:00:00,4.7274323,18.931967773422933,513.9415740149833
2011-02-21 20:00:00,5.4702535,22.296711713024184,591.1221846110465
2011-02-21 21:00:00,2.527043,8.56948978433063,287.75962833207114
2011-02-21 22:00:00,1.543097,4.06788676377208,166.92667418675268
2011-02-21 23:00:00,1.3700037,3.6015787583963927,144.4103506876448
2011-02-22 00:00:00,1.0103781,2.699273093936781,106.74926255626954
2011-02-22 01:00:00,0.7891785,1.8314993598069316,74.58865400340233
2011-02-22 02:00:00,0.80471593,1.2486971444702566,63.3141711724273
2011-02-22 03:00:00,0.45233458,0.7928699599985367,41.90083083876134
2011-02-22 04:00:00,0.35613695,0.6010837248513943,32.876821099924335
2011-02-22 05:00:00,0.5416931,1.046986640156644,56.09508914222562
2011-02-22 06:00:00,1.0164732,2.968177015989719,129.8586261027187
2011-02-22 07:00:00,1.6153402,6.4063473507834505,234.77732077311143
2011-02-22 08:00:00,4.009975,18.370618641246494,537.1776480252934
2011-02-22 09:00:00,5.2153754,22.862754322185037,631.7778218616118
2011-02-22 10:00:00,4.0333734,16.021033508898032,506.0248495917747
2011-02-22 11:00:00,1.9697694,8.064370886606552,283.7887257500262
2011-02-22 12:00:00,1.8469454,8.195381741909017,282.6155877567951
2011-02-22 13:00:00,2.6075146,10.563651160361784,332.10559106189714
2011-02-22 14:00:00,3.0544796,12.700994942428784,366.4554454441544
2011-02-22 15:00:00,2.2982795,8.938900786694632,252.37508371816884
2011-02-22 16:00:00,2.737984,11.888434841376704,340.54607552650924
2011-02-22 17:00:00,2.270211,8.518429714393612,248.89383278323783
2011-02-22 18:00:00,2.586942,9.131766684256124,272.6109837870039
2011-02-22 19:00:00,3.456172,12.66101624393753,354.93093364050884
2011-02-22 20:00:00,2.4334288,7.305566547003709,230.01660256714896
2011-02-22 21:00:00,2.5744834,8.747542788973115,297.8212913314003
2011-02-22 22:00:00,1.3600526,4.101113873508599,138.57578124838497
2011-02-22 23:00:00,0.9125086,3.0051790195889976,117.6270465376409
2011-02-23 00:00:00,1.3902936,4.652034139476852,153.77814174120837
2011-02-23 01:00:00,1.0830184,3.346827760591949,111.68955667357818
2011-02-23 02:00:00,0.7312741,1.9216960142698272,71.49779544802857
2011-02-23 03:00:00,0.6037939,1.1970459074621351,59.24541989008125
2011-02-23 04:00:00,0.65102637,1.190162008753201,59.73088133254693
2011-02-23 05:00:00,0.53556335,0.7951317761611922,42.99098265593031
2011-02-23 06:00:00,0.551342,1.1885255568272832,61.716601066051005
2011-02-23 07:00:00,0.7391666,1.7933781859916411,86.97495723370795
2011-02-23 08:00:00,2.2063088,8.332051728770736,282.59715838647566
2011-02-23 09:00:00,1.7395399,5.154240372504466,189.2027677443263
2011-02-23 10:00:00,1.2637727,4.352617509308206,163.38456367997273
2011-02-23 11:00:00,1.3203228,4.2267244919073175,172.40145847824448
2011-02-23 12:00:00,1.4379461,3.641814646337492,160.37571781040353
2011-02-23 13:00:00,1.8894631,6.893316530784436,239.17916442366803
2011-02-23 14:00:00,2.5042965,8.915498277274581,290.9323180708702
2011-02-23 15:00:00,2.8090553,10.945613547480878,339.4691923380651
2011-02-23 16:00:00,2.7533777,9.33451063409339,325.38826666651056
2011-02-23 17:00:00,2.8658807,10.816045488438354,333.8249475069833
2011-02-23 18:00:00,3.2581687,12.891629371703958,380.1857834246619
2011-02-23 19:00:00,3.4626038,11.820476580165488,372.647896413588
2011-02-23 20:00:00,3.3702877,11.838718462489243,381.797700560546
2011-02-23 21:00:00,3.0911682,12.151486169230584,390.14027044266
2011-02-23 22:00:00,2.6317644,8.769109279146964,295.4493844893827
2011-02-23 23:00:00,1.8374316,5.130613018072889,191.027925746426
2011-02-24 00:00:00,1.8440845,5.138813570208561,191.19168953636157
2011-02-24 01:00:00,1.1241044,3.028358692808937,116.95529067190154
2011-02-24 02:00:00,1.0896249,2.7402659336450848,105.36386864829517
2011-02-24 03:00:00,0.81483746,1.9082802956085243,85.18412072744303
2011-02-24 04:00:00,0.717221,1.388092201091326,65.03914268090917
2011-02-24 05:00:00,0.63246083,1.542343483604234,68.02775718017911
2011-02-24 06:00:00,1.1092108,3.2724364655665394,140.8762173915216
2011-02-24 07:00:00,1.4910178,5.135865693508138,203.7416371605265
2011-02-24 08:00:00,3.1611938,12.959567298026991,422.9339399994132
2011-02-24 09:00:00,3.450889,12.970210630264928,443.9413230157388
2011-02-24 10:00:00,2.4691503,9.144635251534936,335.1118892821781
2011-02-24 11:00:00,1.936646,6.572799645798649,270.2193078391033
2011-02-24 12:00:00,1.6800625,6.208845623023654,224.32275387942772
2011-02-24 13:00:00,1.917634,6.665446415172064,252.8049302086059
2011-02-24 14:00:00,1.9962426,7.903173504224412,271.07768079291867
2011-02-24 15:00:00,2.517181,10.733752964668293,338.6001539676804
2011-02-24 16:00:00,3.3756523,13.794260129281255,418.60734587087234
2011-02-24 17:00:00,3.8866265,15.577047547040191,455.5446006109861
2011-02-24 18:00:00,4.4413447,17.470365569316566,531.2395948085191
2011-02-24 19:00:00,4.4069486,18.581873475873667,548.9520854897434
2011-02-24 20:00:00,4.3318872,16.55865950272071,528.3262285552328
2011-02-24 21:00:00,3.8168,15.63984798581917,500.44108128966
2011-02-24 22:00:00,2.442747,9.024372504378732,302.3138730611097
2011-02-24 23:00:00,2.2230666,8.390268170670675,295.1165762716234
2011-02-25 00:00:00,2.2772903,8.592004652721565,289.99446444147003
2011-02-25 01:00:00,2.0091445,7.365922092116046,266.29998712293315
2011-02-25 02:00:00,1.663018,6.156356361616613,198.04174356520045
2011-02-25 03:00:00,1.3825536,3.715529617827668,142.13475373419416
2011-02-25 04:00:00,1.1260631,4.13999294633947,150.40251274633522
2011-02-25 05:00:00,0.9787345,2.733044084313664,111.22572280239729
2011-02-25 06:00:00,1.121698,3.709297258990341,150.63017935143267
2011-02-25 07:00:00,1.6329051,6.358571348392337,241.04595403801045
2011-02-25 08:00:00,4.028069,18.528511878237268,549.1423957263698
2011-02-25 09:00:00,5.989666,25.9407436799259,689.973660457174
2011-02-25 10:00:00,4.6203527,18.55029509179889,597.4912581702483
2011-02-25 11:00:00,2.7788715,10.815185927747018,368.5982436535395
2011-02-25 12:00:00,1.7109914,6.6468684025259135,221.0209398629512
2011-02-25 13:00:00,1.9733754,8.028766737025553,252.72581207570175
2011-02-25 14:00:00,1.7520483,6.907149158034715,199.03124931270548
2011-02-25 15:00:00,1.8497443,7.519326987915351,227.0825559778796
2011-02-25 16:00:00,1.9393306,8.563476150709501,242.5993061808047
2011-02-25 17:00:00,2.1846719,9.270316352758584,258.9774594330224
2011-02-25 18:00:00,3.0883322,13.10041574090802,355.4582933471305
2011-02-25 19:00:00,3.1451452,13.25663759748565,359.9665670504483
2011-02-25 20:00:00,3.644136,14.394601269444502,397.2075405567644
2011-02-25 21:00:00,2.1257691,7.609595334276009,252.588212013454
2011-02-25 22:00:00,2.5544884,10.051353226881671,304.44155215317977
2011-02-25 23:00:00,2.792559,10.552693504266523,324.17179743013025
2011-02-26 00:00:00,2.2099333,8.082346427275622,264.4986577759738
2011-02-26 01:00:00,1.9194459,7.229612807040314,233.87557779231
2011-02-26 02:00:00,1.7081981,6.112251198326419,195.82494859312496
2011-02-26 03:00:00,1.6726583,7.273275004226478,225.75183479964676
2011-02-26 04:00:00,1.5895073,5.7171958308364506,165.61014619627292
2011-02-26 05:00:00,0.93858224,3.353221323580716,125.62239290303324
2011-02-26 06:00:00,0.82187283,2.923364915602123,114.29024437536012
2011-02-26 07:00:00,0.7540859,2.25396764846962,90.72849352116306
2011-02-26 08:00:00,1.1265949,4.395909167879454,158.142032422245
2011-02-26 09:00:00,1.2654847,4.025554912409155,152.09855152231322
2011-02-26 10:00:00,1.1195182,4.131335109923276,149.59593216879077
2011-02-26 11:00:00,1.0878044,3.932324090866108,137.6703288679503
2011-02-26 12:00:00,1.0990442,3.770289074748641,135.45247258414702
2011-02-26 13:00:00,1.1902871,4.535651852151176,147.41568023514276
2011-02-26 14:00:00,1.1462651,4.582501503103065,150.9278138601246
2011-02-26 15:00:00,0.86249524,2.6840238091130075,102.48908781181396
2011-02-26 16:00:00,0.9391322,3.460948937941592,121.917499232303
2011-02-26 17:00:00,1.1517392,3.625844457967653,125.5049717896503
2011-02-26 18:00:00,1.3097351,4.089554775229924,139.99400822680158
2011-02-26 19:00:00,1.5718957,4.8368488336014845,174.83029830267031
2011-02-26 20:00:00,2.402944,9.804177566394351,294.65345179192684
2011-02-26 21:00:00,2.1382637,8.262095241283525,252.29266829438612
2011-02-26 22:00:00,2.1217568,8.264330628491106,256.4768557012456
2011-02-26 23:00:00,2.8699586,10.329262047846903,307.0377958684287
2011-02-27 00:00:00,2.9544911,9.773558533392702,313.4658385165038
2011-02-27 01:00:00,2.6361606,9.603859839428967,294.6707389411935
2011-02-27 02:00:00,1.6479069,5.117982616633476,172.55550833241517
2011-02-27 03:00:00,1.6297135,6.068516803454915,198.14309859945445
2011-02-27 04:00:00,1.2703466,4.7842899648639134,152.92900822195324
2011-02-27 05:00:00,0.8049792,2.897110579792836,105.20834370598509
2011-02-27 06:00:00,0.99378234,3.1098715595547075,115.45903235446676
2011-02-27 07:00:00,0.959761,3.6323861893776734,140.61517744614216
2011-02-27 08:00:00,1.0062727,3.982123469047957,153.9233478067748
2011-02-27 09:00:00,1.2057406,3.4120995897188795,147.26918513073983
2011-02-27 10:00:00,1.8912,6.914452160080842,254.01185024410063
2011-02-27 11:00:00,1.5644605,5.106933409043791,181.40273135129337
2011-02-27 12:00:00,1.1479836,4.119838526054465,150.2816014559861
2011-02-27 13:00:00,1.0807,4.007287176329,142.60366149434458
2011-02-27 14:00:00,0.7615792,2.188391513395148,99.38916012071785
2011-02-27 15:00:00,0.69068193,2.250085259612683,91.56053172691064
2011-02-27 16:00:00,0.80994296,2.5357343552712712,102.88334916121102
2011-02-27 17:00:00,0.80588007,2.543932335894004,108.2829006133109
2011-02-27 18:00:00,0.98805267,2.554319641950928,111.21906774818449
2011-02-27 19:00:00,1.4804472,4.400147220909722,165.79643569249706
2011-02-27 20:00:00,1.8930272,6.913438447033728,223.16121389643348
2011-02-27 21:00:00,1.0821605,3.537956225493995,131.65472207635645
2011-02-27 22:00:00,0.8284709,2.3121666871817195,101.1572828459986
2011-02-27 23:00:00,1.0818522,3.5128959966525297,129.87571829651645
2011-02-28 00:00:00,1.2457225,4.4094535134697885,146.39973716428756
2011-02-28 01:00:00,0.7313863,1.9133930112370792,73.00812348006193
2011-02-28 02:00:00,0.47926623,1.220081411957696,46.598513107190186
2011-02-28 03:00:00,0.5211706,0.5407600557051062,34.90017541817318
2011-02-28 04:00:00,0.44177336,0.3504588405377449,27.704853427596696
2011-02-28 05:00:00,0.35789606,0.3548342992277243,26.778119193452888
2011-02-28 06:00:00,0.37556365,0.4010387099037655,35.894533639756105
2011-02-28 07:00:00,0.41721103,0.5514253407223308,42.56717031869768
2011-02-28 08:00:00,0.82437664,2.7368134428594493,111.76912196814926
2011-02-28 09:00:00,0.9651328,2.9250604078880404,125.21483630632396
2011-02-28 10:00:00,0.8292091,2.334505407362237,114.30069015653127
2011-02-28 11:00:00,0.7479098,2.296843342754016,109.84080348968902
2011-02-28 12:00:00,0.727601,2.0886019381713057,106.70606380762564
2011-02-28 13:00:00,1.0026736,3.555924536420052,135.1400258527238
2011-02-28 14:00:00,0.8909846,2.8071677511698123,122.31661675476084
2011-02-28 15:00:00,0.8225482,2.671962776542862,122.024197187713
2011-02-28 16:00:00,0.7716527,2.545057762757556,118.5079717338325
2011-02-28 17:00:00,0.911314,3.2348659554808883,132.9866499939262
2011-02-28 18:00:00,1.5064431,5.468642171453025,178.23337345863115
2011-02-28 19:00:00,2.112235,8.444534465872326,251.0143126099938
2011-02-28 20:00:00,1.7778066,6.110822333909729,213.3668238586211
2011-02-28 21:00:00,1.0685445,3.165539110014081,142.51456386977694
2011-02-28 22:00:00,0.7058333,2.104628418591897,120.37707422619368
2011-02-28 23:00:00,0.7143548,1.5574032039999048,106.9678497984656
2011-03-01 00:00:00,0.5102685,1.0225777469170485,64.2340699849081
2011-03-01 01:00:00,0.4237891,0.6653931335049319,46.22053077110584
2011-03-01 02:00:00,0.40616286,0.6082551457868286,42.1133966293376
2011-03-01 03:00:00,0.3684497,0.3436499559607621,34.30747797119412
2011-03-01 04:00:00,0.40144455,0.3229078745643932,38.56206304612659
2011-03-01 05:00:00,0.36766943,0.3015998992847311,41.2199831660329
2011-03-01 06:00:00,0.42396766,0.3740495083388686,46.84503037183046
2011-03-01 07:00:00,0.48218971,0.8068185507642489,65.2526017923153
2011-03-01 08:00:00,1.5549062,5.12448196298716,190.7357353529499
2011-03-01 09:00:00,2.017551,6.623897696647254,270.41178906162435
2011-03-01 10:00:00,1.4363337,4.303885340665686,218.1734389694806
2011-03-01 11:00:00,1.0308173,2.2589479721674186,161.7769073432134
2011-03-01 12:00:00,0.81535447,2.137429369410751,149.9082696158566
2011-03-01 13:00:00,0.81009823,2.470708204075358,142.53625831103267
2011-03-01 14:00:00,1.0201635,3.5276738480337686,164.13145975071944
2011-03-01 15:00:00,0.8544814,2.7266164536761504,142.20313459136617
2011-03-01 16:00:00,0.99280417,3.3409140436182967,161.11708809843972
2011-03-01 17:00:00,1.0523685,3.4840793351934587,166.34501448680103
2011-03-01 18:00:00,1.380954,4.788276171829331,174.19658426303505
2011-03-01 19:00:00,1.9011127,6.886314492608056,244.54870702187543
2011-03-01 20:00:00,2.434827,8.357607807968094,290.3646892045348
2011-03-01 21:00:00,1.8454726,5.964391617463503,229.98108878625905
2011-03-01 22:00:00,1.0775229,1.860246026973585,152.81118213377798
2011-03-01 23:00:00,1.2768024,2.952188837787136,182.1140217993417
2011-03-02 00:00:00,1.1515077,2.239839094558125,135.6214628862601
2011-03-02 01:00:00,0.87120044,1.1520817204607965,108.7283276172672
2011-03-02 02:00:00,0.79876065,0.9403065550555584,83.7570892473361
2011-03-02 03:00:00,0.59717274,0.7053761457058186,54.39987208577915
2011-03-02 04:00:00,0.54989564,0.6496385458083512,57.55779104046433
2011-03-02 05:00:00,0.5478456,1.1809348652964953,78.28033684186126
2011-03-02 06:00:00,0.6058501,1.6148732503476344,106.48728302692714
2011-03-02 07:00:00,0.79945046,3.2914246735831094,157.63332053383297
2011-03-02 08:00:00,2.2622056,11.167202372408944,371.1311206816563
2011-03-02 09:00:00,3.206135,13.029566907962735,421.53282932625694
2011-03-02 10:00:00,2.45086,7.94301540562344,317.6018798456443
2011-03-02 11:00:00,2.3248782,10.390554009929568,359.61872434730617
2011-03-02 12:00:00,1.9784908,5.2226838384316245,245.05113575397056
2011-03-02 13:00:00,1.571183,5.190454594536661,205.99598818521196
2011-03-02 14:00:00,2.1702394,9.508893129842075,285.1516993404824
2011-03-02 15:00:00,1.7281148,5.77306387807619,229.1540723984868
2011-03-02 16:00:00,2.0234385,9.955305516265112,310.0140877990142
2011-03-02 17:00:00,2.10616,8.186834425896224,290.8860374627467
2011-03-02 18:00:00,3.498286,18.51849040573314,488.3698058149413
2011-03-02 19:00:00,4.6020675,20.67541564764674,570.6989437408361
2011-03-02 20:00:00,4.2155647,17.7316673660077,559.1066335502131
2011-03-02 21:00:00,2.6204724,9.742874813336208,345.5594492641728
2011-03-02 22:00:00,1.444828,6.2084683688814,237.0927264579328
2011-03-02 23:00:00,1.430733,6.142896547240946,232.66437095725595
2011-03-03 00:00:00,1.345801,5.189692187701214,210.91960026549083
2011-03-03 01:00:00,0.9839135,3.959468913692375,167.74266618160954
2011-03-03 02:00:00,0.92483944,4.265607704747649,173.21582742161593
2011-03-03 03:00:00,0.9914111,3.853521624559932,158.6797711387902
2011-03-03 04:00:00,1.203267,5.035197192804931,186.0191871653335
2011-03-03 05:00:00,1.427711,3.997423612231498,173.23052729275133
2011-03-03 06:00:00,1.6390978,6.338879740749953,245.0427983631642
2011-03-03 07:00:00,1.8564334,7.332260582750349,275.5139166520095
2011-03-03 08:00:00,4.4061165,17.270058009558912,599.304938056363
2011-03-03 09:00:00,4.383123,18.35276834169277,593.2787816050915
2011-03-03 10:00:00,2.826947,9.690485096917667,376.8205301701488
2011-03-03 11:00:00,2.0682328,7.715805802139786,290.35727064954045
2011-03-03 12:00:00,1.6500549,5.328914040297949,232.17785809788367
2011-03-03 13:00:00,1.8556349,5.819874660251065,236.93410721247244
2011-03-03 14:00:00,1.8362776,6.022265487320098,234.39005013542905
2011-03-03 15:00:00,1.7126391,5.252731283718781,208.06103925430745
2011-03-03 16:00:00,1.7559047,6.398089539818131,231.1106792304244
2011-03-03 17:00:00,2.4041228,8.862981362690634,322.19290218671546
2011-03-03 18:00:00,3.8748975,16.526801142901572,522.4352121393172
2011-03-03 19:00:00,4.6283455,18.77916549727024,544.4490222572028
2011-03-03 20:00:00,4.2528067,14.846343228620432,469.7391582737796
2011-03-03 21:00:00,3.1022027,11.353056770613724,400.1091792569202
2011-03-03 22:00:00,2.4394379,9.564517188460623,328.5163654172045
2011-03-03 23:00:00,2.069441,7.455616661501719,270.06506399888684
2011-03-04 00:00:00,2.4574108,8.625360144285787,304.41687121492987
2011-03-04 01:00:00,2.0139675,6.699166824323348,242.97704315119108
2011-03-04 02:00:00,1.6559234,4.55017807678113,180.96701269382044
2011-03-04 03:00:00,1.0733858,3.1520289065078337,129.05510723749012
2011-03-04 04:00:00,0.6366261,1.4565795922029814,73.96127911042686
2011-03-04 05:00:00,0.8983468,3.031939435034586,128.5637887680989
2011-03-04 06:00:00,1.083761,4.444814248958234,175.0998336734117
2011-03-04 07:00:00,1.7923732,7.723148114216643,286.92930525263523
2011-03-04 08:00:00,4.039585,20.365013920583888,564.4442384213365
2011-03-04 09:00:00,5.7940903,26.80221463266445,674.0068533449399
2011-03-04 10:00:00,3.8458543,16.56990752635789,530.5726851978574
2011-03-04 11:00:00,3.503067,14.000507080681148,471.0428546519637
2011-03-04 12:00:00,3.5403066,15.545602813256542,519.3408795400112
2011-03-04 13:00:00,3.5996666,16.031814656815364,496.6467516457409
2011-03-04 14:00:00,3.4796278,15.622547740639217,484.2981132491608
2011-03-04 15:00:00,3.5413578,17.543882111305333,496.08679638010864
2011-03-04 16:00:00,3.9795446,16.907704412189265,510.654620342956
2011-03-04 17:00:00,3.4978898,14.980891942382668,449.1958320495214
2011-03-04 18:00:00,2.8255687,11.998562377929732,359.2203340405918
2011-03-04 19:00:00,3.4310966,13.610058537530694,401.7491667947939
2011-03-04 20:00:00,4.5997224,17.022474839473123,512.0580991780436
2011-03-04 21:00:00,2.1908584,8.56625722504466,277.87063595632327
2011-03-04 22:00:00,1.7262907,4.704273712861275,195.29435329773597
2011-03-04 23:00:00,1.9413941,6.343309363188518,227.7622029472004
2011-03-05 00:00:00,1.833643,5.59480145045703,193.28222047144615
2011-03-05 01:00:00,2.1725602,7.133987626015374,234.90294062247227
2011-03-05 02:00:00,1.4635373,4.738127043647961,159.89659020018905
2011-03-05 03:00:00,1.5430527,5.410071467383519,172.2518710055741
2011-03-05 04:00:00,1.4695804,4.7689112482629294,155.3317633229667
2011-03-05 05:00:00,1.1234454,3.5722425646452742,125.1116953365658
2011-03-05 06:00:00,1.2271268,5.152830893622406,178.75387939140563
2011-03-05 07:00:00,0.7234124,1.966066456518404,94.3664530474953
2011-03-05 08:00:00,1.680563,6.570019416040293,228.49750309748464
2011-03-05 09:00:00,2.2646103,9.286438128697458,294.4243261417513
2011-03-05 10:00:00,0.97777694,2.802398851608964,125.4764411559579
2011-03-05 11:00:00,1.1162668,4.822802144084617,167.01044383754729
2011-03-05 12:00:00,1.3397024,5.817224184024376,165.88717334984608
2011-03-05 13:00:00,1.565824,6.668699414494999,205.77931595867835
2011-03-05 14:00:00,1.9207091,8.469126040510414,242.4363079291031
2011-03-05 15:00:00,1.4515085,6.131262445570794,165.85082316386334
2011-03-05 16:00:00,1.7591624,7.040820707777055,225.5603007445952
2011-03-05 17:00:00,2.13391,9.045272216611888,243.3886021214264
2011-03-05 18:00:00,2.1845002,8.135796028689132,253.3618702892451
2011-03-05 19:00:00,2.3265204,8.727745832941448,273.7030262980127
2011-03-05 20:00:00,3.0404122,11.538808613403797,333.29917178802543
2011-03-05 21:00:00,2.925646,10.13272984406834,304.87636583443134
2011-03-05 22:00:00,2.4548502,8.607029633443759,280.20439627949787
2011-03-05 23:00:00,2.2117026,7.589433136964725,252.69592126569057
2011-03-06 00:00:00,2.5164285,8.792617378669728,282.53990852364547
2011-03-06 01:00:00,1.7116257,5.2358083269208215,173.22033773266725
2011-03-06 02:00:00,0.7316992,1.806970756162368,62.868219847009634
2011-03-06 03:00:00,0.6636317,1.2092823513323827,51.03865032019373
2011-03-06 04:00:00,0.59797716,1.1447091450593905,46.85765575195279
2011-03-06 05:00:00,0.45794758,0.8210836101868744,35.14312604705148
2011-03-06 06:00:00,0.43174398,0.5303308803305137,34.73545393469461
2011-03-06 07:00:00,0.4872411,1.338877354480418,56.17911608786531
2011-03-06 08:00:00,0.572577,1.1746326022447893,63.64187126031733
2011-03-06 09:00:00,0.6230653,1.7285324662495167,79.24212189607955
2011-03-06 10:00:00,0.6133156,1.681582978623816,79.56224629723621
2011-03-06 11:00:00,0.7583908,1.9880065404498295,95.201081097538
2011-03-06 12:00:00,0.71947014,2.776286479093925,101.30753371490997
2011-03-06 13:00:00,0.74562764,2.609520438863523,93.41814556388545
2011-03-06 14:00:00,1.4803329,6.5897646104420255,178.34551623534583
2011-03-06 15:00:00,2.2573342,10.663596682461328,282.9768605897463
2011-03-06 16:00:00,1.1024987,4.526419224875349,148.30832239697867
2011-03-06 17:00:00,1.2425112,4.9751587101361325,188.56615189305543
2011-03-06 18:00:00,1.6801751,7.340257164079935,239.8508401198587
2011-03-06 19:00:00,1.89339,6.979374447785855,242.8634464084907
2011-03-06 20:00:00,1.5530212,4.903996235354481,197.8601300221081
2011-03-06 21:00:00,1.1699843,4.631592974828768,172.29886922592755
2011-03-06 22:00:00,1.0796406,4.188632079608573,156.49253747908756
2011-03-06 23:00:00,1.3430606,4.357082283670839,162.48745347902673
2011-03-07 00:00:00,1.0293863,3.116967473798593,108.68185181385005
2011-03-07 01:00:00,1.0170937,2.71055772392718,99.86472852461344
2011-03-07 02:00:00,0.5907834,1.3455875603700884,59.70613605265511
2011-03-07 03:00:00,0.4409472,0.8792386965190027,39.57447477207303
2011-03-07 04:00:00,0.41546258,0.554996592072265,30.432038992455343
2011-03-07 05:00:00,0.43756908,0.6730859397464335,34.655983475875594
2011-03-07 06:00:00,0.42582154,0.6305333075614792,39.711851672525256
2011-03-07 07:00:00,0.589013,1.980773001444096,79.34564212328885
2011-03-07 08:00:00,1.6371934,4.810255553364294,192.5149216105728
2011-03-07 09:00:00,1.7763798,6.960680043765952,235.76064472861196
2011-03-07 10:00:00,1.5124298,5.102938601278492,215.37826320502512
2011-03-07 11:00:00,1.275903,4.579795095159575,199.8923946666456
2011-03-07 12:00:00,1.3453568,5.25915926452647,193.8300946320293
2011-03-07 13:00:00,1.138389,4.729418151681485,161.49058469441155
2011-03-07 14:00:00,1.258163,5.135968359128623,166.28507292391032
2011-03-07 15:00:00,1.1604724,4.128165240475591,152.42388414172686
2011-03-07 16:00:00,1.3069391,5.524427555844623,203.58836179216289
2011-03-07 17:00:00,1.605173,6.963486183281516,252.02723103434664
2011-03-07 18:00:00,2.4565845,9.218611323157274,302.4578929454925
2011-03-07 19:00:00,3.8236156,16.35822439952259,442.2151152764552
2011-03-07 20:00:00,3.958934,15.42614556796082,447.100345992763
2011-03-07 21:00:00,2.7942498,9.76948157875126,314.3944036822455
2011-03-07 22:00:00,1.5834957,5.58323797229866,194.87430950884905
2011-03-07 23:00:00,1.7905526,7.027510682908683,231.74594911449267
2011-03-08 00:00:00,1.2378478,4.15898968430475,169.65904641443626
2011-03-08 01:00:00,1.3967333,4.875961865096897,179.295467885024
2011-03-08 02:00:00,1.0901172,3.80969494997991,153.2058384059333
2011-03-08 03:00:00,0.833135,2.711290382427115,117.24975359894216
2011-03-08 04:00:00,0.7122789,2.152000070901076,100.66835789715536
2011-03-08 05:00:00,0.68288505,2.066275426724963,112.11196161692278
2011-03-08 06:00:00,0.8748382,3.3374507516467538,139.47123327135526
2011-03-08 07:00:00,1.3139628,5.194637386836524,196.897527748989
2011-03-08 08:00:00,4.1240077,19.073036366310696,562.4858418759499
